LSOA11CD,IMD19,lat,lon
E01000891,4795,51.55066557339956,-0.152359286306595
E01000868,4488,51.5422695998557,-0.12807310014991263
E01002033,4748,51.596099384077256,-0.10419612938911993
E01004241,5227,51.52100296176769,-0.02330319164181404
E01001486,3856,51.62335203902554,-0.049548461988435814
E01033598,1850,51.52506957484039,-0.17332731094386403
E01001320,3831,51.548685400973,-0.38547038598274064
E01000939,4547,51.52880217240106,-0.12167384635193393
E01001340,4859,51.506517920097174,-0.3528025669328439
E01003502,5384,51.5192030426328,0.014014297209673798
E01001330,3501,51.533847558669805,-0.3851036503646763
E01003070,3295,51.42467984088937,-0.08619794393217677
E01001358,2888,51.500878153620235,-0.27489644514465045
E01000729,3993,51.40556931930685,0.10763163539017423
E01001634,3802,51.48668822995217,0.0782725399053527
E01000033,4879,51.555004473427985,0.16307608865788048
E01002553,5488,51.5176052153668,-0.4637262894282896
E01001078,5536,51.343779730215914,-0.02083460101024375
E01000025,5303,51.5494886700662,0.11768048949516428
E01001057,4109,51.34929233638201,-0.020613428117822453
E01002880,3215,51.5140613724287,-0.21638550213246027
E01001838,2780,51.54253059592592,-0.05121915586887505
E01004312,4384,51.52702815397334,-0.0692866473124044
E01001758,4616,51.55005641183458,-0.05967673066138758
E01002037,3076,51.604738625708656,-0.051297122978634827
E01003971,2115,51.48769342449512,-0.08404289650537276
E01003961,4927,51.49079275290247,-0.08621832351094103
E01003048,4904,51.466531802560986,-0.10508170008049388
E01004088,3420,51.35459896712975,-0.12421819384052438
E01001458,4196,51.61563064085918,-0.07636291778941938
E01003432,4161,51.39455785136084,-0.1350745911154732
E01004757,4110,51.52065241263656,-0.18526315645330052
E01000098,4455,51.560953843698556,0.1273792114729509
E01003912,4076,51.47526525867039,-0.08034111305224052
E01001172,3467,51.35891660807132,-0.11730841793844339
E01000798,3678,51.41259424538535,-0.05580033638420209
E01001428,4845,51.6220973194907,-0.06843047049757005
E01003061,4907,51.46534005308748,-0.11599833429096455
E01000902,5453,51.5469116800597,-0.15551259456407512
E01000017,4570,51.54914082771004,0.1462727263716465
E01000781,5113,51.42956639637331,0.05017386491462244
E01004754,2865,51.522955397667644,-0.18983011184333062
E01003092,5334,51.47126434131698,-0.13083133736230165
E01024177,3996,51.44240499715343,0.3001494488010812
E01000721,3421,51.39218888015506,0.12076225291314374
E01004250,4393,51.5162957874565,-0.01845036518899647
E01002758,3231,51.57086727154072,-0.12638848582140785
E01000959,4567,51.53656442413244,-0.13761507536737747
E01001755,4241,51.534041195000924,-0.0801305785699258
E01001811,2394,51.57383192719516,-0.08458599008627901
E01000907,6341,51.563774301998805,-0.1421192443784768
E01000863,6114,51.539188772722106,-0.14380713898933797
E01002604,5805,51.44136079431218,-0.3754831352052149
E01004264,6140,51.521203416241875,-0.040502166536910945
E01001649,5827,51.465694063580735,0.040509266825142505
E01033709,6366,51.53035967280157,-0.08666693991510356
E01001339,5657,51.503128016206446,-0.361003094239005
E01000931,6050,51.54358997811585,-0.19789744372308188
E01001409,5926,51.662687383716566,-0.06058445245646705
E01003966,6529,51.489362303090395,-0.08116506959019439
E01001349,6422,51.53137437258191,-0.3383224549728017
E01003538,7064,51.523560647934495,0.054518322034651484
E01001439,5806,51.659449254942935,-0.045276970736096114
E01000641,7673,51.55068308457083,-0.23715495534528508
E01001749,7497,51.54579205232965,-0.06641279211359884
E01000034,5575,51.5577006018666,0.17215954983237508
E01003088,6905,51.46449466555557,-0.12555600665646627
E01001081,6015,51.333981912363875,-0.004310290928412811
E01000016,6739,51.549425356228866,0.1524705724996072
E01001053,6916,51.34968863353918,-0.013262317368084909
E01003346,6095,51.43359807091445,0.0047102524375223324
E01002078,6136,51.58605546165448,-0.05668260767953439
E01004385,6481,51.61162006156765,0.01557226229033679
E01001843,7074,51.53823023532695,-0.048696000527515854
E01002637,7357,51.49555353361691,-0.4039179881036144
E01004129,6218,51.38604776995796,-0.18820307376267884
E01004089,5694,51.354191407184025,-0.13283467614022837
E01003489,6119,51.53386848254116,0.037985630944138926
E01004233,7486,51.53418365955909,-0.034769842737462975
E01001577,6440,51.49417298426496,0.11601927531702531
E01003925,6790,51.47888768405286,-0.09005048797759252
E01015929,5855,51.500929210604326,0.28157328885394495
E01000092,6348,51.52193099158267,0.10874534929569196
E01004036,7294,51.491246460467856,-0.04664551900223949
E01001205,7545,51.51604007532283,-0.3286593208964365
E01000856,7345,51.542860253303594,-0.14192134009250904
E01001502,7448,51.641090097572786,-0.0428300951864749
E01003511,5790,51.51496417902893,0.01995224812724369
E01000917,5902,51.51986715680405,-0.11074920290000335
E01000010,6900,51.537241421473134,0.07820427308056015
E01000783,7328,51.42704467207087,0.04903210436655286
E01015922,7644,51.49534502167726,0.2530209462844593
E01003551,5894,51.544291224242436,0.018023983779808888
E01032513,5605,51.52001439495195,-0.20106238074016894
E01000577,6835,51.56458048326173,-0.3011155718782864
E01004289,6032,51.514891434194205,-0.04714302572976268
E01003193,7450,51.43135252703901,-0.035585568622243206
E01000951,6164,51.52881387023883,-0.14146683910939184
E01001841,7204,51.53987344556268,-0.04220495677220982
E01002031,6590,51.59143449524531,-0.10512595664722436
E01033599,7759,51.48841759410028,-0.14781243644185063
E01001014,7895,51.37455452947618,-0.11341873568986588
E01030362,8212,51.39128899609024,-0.3833496229369397
E01003296,8690,51.465296971630586,-0.014839813666437239
